PhraseId,Sentiment,Phrase
202899,3,a joyful effusion
202900,3,joyful effusion
202901,2,effusion
202902,3,"of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater"
202903,3,"disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater"
202904,2,disco Bollywood
202905,2,disco
202906,2,Bollywood
202907,3,"that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater"
202908,3,", by the end of Monsoon Wedding , sent my spirit soaring out of the theater"
202909,3,"by the end of Monsoon Wedding , sent my spirit soaring out of the theater"
202910,2,by the end of Monsoon Wedding
202911,2,the end of Monsoon Wedding
202912,2,of Monsoon Wedding
202913,2,", sent my spirit soaring out of the theater"
202914,2,sent my spirit soaring out of the theater
202915,2,sent my spirit
202916,2,my spirit
202917,2,soaring out of the theater
202918,2,soaring out
202919,2,soaring
202920,2,of the theater
202921,1,"By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing ."
202922,3,By taking Entertainment Tonight subject matter and giving it humor and poignancy
202923,3,taking Entertainment Tonight subject matter and giving it humor and poignancy
202924,3,taking Entertainment Tonight subject matter and
202925,3,taking Entertainment Tonight subject matter
202926,3,taking Entertainment Tonight
202927,3,Entertainment Tonight
202928,3,giving it humor and poignancy
202929,3,humor and poignancy
202930,3,", Auto Focus becomes both gut-bustingly funny and crushingly depressing ."
202931,3,Auto Focus becomes both gut-bustingly funny and crushingly depressing .
202932,2,Auto Focus
202933,2,Auto
202934,3,becomes both gut-bustingly funny and crushingly depressing .
202935,3,becomes both gut-bustingly funny and crushingly depressing
202936,3,both gut-bustingly funny and crushingly depressing
202937,3,gut-bustingly funny and crushingly depressing
202938,3,gut-bustingly funny and
202939,3,gut-bustingly funny
202940,2,gut-bustingly
202941,1,crushingly depressing
202942,2,crushingly
202943,2,Boisterous and daft documentary .
202944,2,Boisterous and daft
202945,2,Boisterous and
202946,2,documentary .
202947,3,A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .
202948,3,A movie far more cynical and lazy than anything a fictitious Charlie Kaufman
202949,2,far more cynical and lazy than anything a fictitious Charlie Kaufman
202950,2,far more cynical and
202951,2,far more cynical
202952,2,more cynical
202953,3,lazy than anything a fictitious Charlie Kaufman
202954,2,than anything a fictitious Charlie Kaufman
202955,2,anything a fictitious Charlie Kaufman
202956,2,a fictitious Charlie Kaufman
202957,2,fictitious Charlie Kaufman
202958,2,fictitious
202959,2,might object to .
202960,2,might object to
202961,2,object to
202962,1,Just a bloody mess .
202963,1,a bloody mess .
202964,1,bloody mess .
202965,1,mess .
202966,3,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
202967,2,Ford
202968,3,deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
202969,3,deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier
202970,3,to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier
202971,3,be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier
202972,3,remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier
202973,2,remembered at Oscar time
202974,2,at Oscar time
202975,2,Oscar time
202976,3,for crafting this wonderful portrait of a conflicted soldier
202977,3,crafting this wonderful portrait of a conflicted soldier
202978,3,crafting
202979,3,this wonderful portrait of a conflicted soldier
202980,2,this wonderful portrait
202981,2,wonderful portrait
202982,2,of a conflicted soldier
202983,2,a conflicted soldier
202984,2,conflicted soldier
202985,1,Too much of it feels unfocused and underdeveloped .
202986,1,Too much of it
202987,2,feels unfocused and underdeveloped .
202988,2,feels unfocused and underdeveloped
202989,2,unfocused and underdeveloped
202990,2,unfocused and
202991,2,unfocused
202992,2,underdeveloped
202993,0,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .
202994,1,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap
202995,2,A hamfisted romantic comedy
202996,2,hamfisted romantic comedy
202997,2,hamfisted
202998,1,that makes our girl the hapless facilitator of an extended cheap
202999,1,makes our girl the hapless facilitator of an extended cheap
203000,2,makes our girl
203001,2,our girl
203002,1,the hapless facilitator of an extended cheap
203003,2,the hapless facilitator
203004,2,hapless facilitator
203005,2,hapless
203006,2,facilitator
203007,1,of an extended cheap
203008,1,an extended cheap
203009,1,extended cheap
203010,2,extended
203011,3,shot across the Mason-Dixon line .
203012,3,shot across the Mason-Dixon line
203013,2,across the Mason-Dixon line
203014,2,the Mason-Dixon line
203015,2,Mason-Dixon line
203016,2,Mason-Dixon
203017,2,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
203018,2,"The story is less vibrant , the jokes are a little lukewarm , but"
203019,2,"The story is less vibrant , the jokes are a little lukewarm ,"
203020,2,"The story is less vibrant , the jokes are a little lukewarm"
203021,1,The story is less vibrant
203022,2,is less vibrant
203023,2,less vibrant
203024,3,", the jokes are a little lukewarm"
203025,3,the jokes are a little lukewarm
203026,2,the jokes
203027,2,are a little lukewarm
203028,2,a little lukewarm
203029,1,will anyone really care ?
203030,1,will anyone really care
203031,2,will anyone really
203032,2,will anyone
203033,3,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
203034,2,This horror-comedy
203035,2,horror-comedy
203036,3,does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
203037,3,does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters
203038,2,go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters
203039,2,go for the usual obvious laughs at the expense of cheap-looking monsters --
203040,2,go for the usual obvious laughs at the expense of cheap-looking monsters
203041,2,for the usual obvious laughs at the expense of cheap-looking monsters
203042,2,the usual obvious laughs at the expense of cheap-looking monsters
203043,2,the usual obvious laughs
203044,2,usual obvious laughs
203045,2,obvious laughs
203046,2,at the expense of cheap-looking monsters
203047,2,the expense of cheap-looking monsters
203048,2,of cheap-looking monsters
203049,2,cheap-looking monsters
203050,2,cheap-looking
203051,2,monsters
203052,2,unless you count Elvira 's hooters
203053,2,you count Elvira 's hooters
203054,2,count Elvira 's hooters
203055,2,Elvira 's hooters
203056,2,Elvira 's
203057,2,Elvira
203058,2,hooters
203059,2,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
203060,2,"'ll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
203061,2,"'ll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it"
203062,2,"be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it"
203063,2,"be left with the sensation of having just witnessed a great performance and , perhaps ,"
203064,2,be left with the sensation of having just witnessed a great performance and
203065,2,be left with the sensation of having just witnessed a great performance
203066,2,left with the sensation of having just witnessed a great performance
203067,2,with the sensation of having just witnessed a great performance
203068,2,the sensation of having just witnessed a great performance
203069,2,the sensation
203070,2,sensation
203071,2,of having just witnessed a great performance
203072,2,having just witnessed a great performance
203073,2,having just
203074,2,witnessed a great performance
203075,2,witnessed
203076,4,a great performance
203077,4,great performance
203078,2,", perhaps ,"
203079,2,"perhaps ,"
203080,2,give in to the urge to get on your feet and shake it
203081,2,give in
203082,2,to the urge to get on your feet and shake it
203083,2,the urge to get on your feet and shake it
203084,2,urge to get on your feet and shake it
203085,1,urge
203086,2,to get on your feet and shake it
203087,2,get on your feet and shake it
203088,2,get on your feet and
203089,2,get on your feet
203090,2,on your feet
203091,2,your feet
203092,2,feet
203093,2,shake it
203094,3,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners ."
203095,2,As shaky as the plot is
203096,2,shaky as the plot is
203097,2,shaky as the plot
203098,2,as the plot
203099,3,", Kaufman 's script is still memorable for some great one-liners ."
203100,3,Kaufman 's script is still memorable for some great one-liners .
203101,2,Kaufman 's script
203102,3,is still memorable for some great one-liners .
203103,3,is still memorable for some great one-liners
203104,3,memorable for some great one-liners
203105,3,for some great one-liners
203106,3,some great one-liners
203107,3,great one-liners
203108,2,one-liners
203109,4,"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
203110,2,"This ecologically minded , wildlife friendly film"
203111,2,"ecologically minded , wildlife friendly film"
203112,2,"ecologically minded , wildlife"
203113,2,ecologically
203114,2,"minded , wildlife"
203115,2,minded
203116,2,", wildlife"
203117,2,wildlife
203118,2,friendly film
203119,4,teaches good ethics while entertaining with its unconventionally wacky but loving family
203120,3,teaches good ethics
203121,3,good ethics
203122,2,ethics
203123,4,while entertaining with its unconventionally wacky but loving family
203124,4,entertaining with its unconventionally wacky but loving family
203125,4,entertaining with its unconventionally wacky but
203126,4,entertaining with its unconventionally wacky
203127,2,with its unconventionally wacky
203128,2,its unconventionally wacky
203129,2,unconventionally wacky
203130,2,unconventionally
203131,3,loving family
203132,3,The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .
203133,2,The emotions
203134,3,are raw and will strike a nerve with anyone who 's ever had family trauma .
203135,3,are raw and will strike a nerve with anyone who 's ever had family trauma
203136,2,are raw and
203137,2,are raw
203138,3,will strike a nerve with anyone who 's ever had family trauma
203139,2,strike a nerve with anyone who 's ever had family trauma
203140,2,strike a nerve
203141,2,a nerve
203142,2,nerve
203143,2,with anyone who 's ever had family trauma
203144,2,anyone who 's ever had family trauma
203145,2,who 's ever had family trauma
203146,2,'s ever had family trauma
203147,2,had family trauma
203148,2,family trauma
203149,2,trauma
203150,1,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
203151,3,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides --
203152,3,that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides --
203153,3,The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides --
203154,2,The Rookie
203155,2,Rookie
203156,3,is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides --
203157,3,a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides --
203158,3,a nearly impeccable cinematic experience
203159,3,nearly impeccable cinematic experience
203160,2,nearly impeccable
203161,3,-- and a wonderful all-ages triumph besides --
203162,3,-- and a wonderful all-ages triumph besides
203163,3,a wonderful all-ages triumph besides
203164,3,a wonderful all-ages triumph
203165,3,wonderful all-ages triumph
203166,3,all-ages triumph
203167,2,all-ages
203168,2,is a miracle akin to the story the film portrays .
203169,2,is a miracle akin to the story the film portrays
203170,2,a miracle akin to the story the film portrays
203171,2,a miracle
203172,2,akin to the story the film portrays
203173,2,akin
203174,2,to the story the film portrays
203175,2,the story the film portrays
203176,2,the film portrays
203177,2,portrays
203178,2,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
203179,2,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit"
203180,1,"Not the kind of film that will appeal to a mainstream American audience , but"
203181,1,"Not the kind of film that will appeal to a mainstream American audience ,"
203182,1,Not the kind of film that will appeal to a mainstream American audience
203183,3,Not the kind of film
203184,2,Not the kind
203185,3,that will appeal to a mainstream American audience
203186,3,will appeal to a mainstream American audience
203187,3,appeal to a mainstream American audience
203188,3,to a mainstream American audience
203189,3,a mainstream American audience
203190,3,mainstream American audience
203191,2,mainstream American
203192,2,mainstream
203193,4,there is a certain charm about the film that makes it a suitable entry into the fest circuit
203194,4,is a certain charm about the film that makes it a suitable entry into the fest circuit
203195,4,a certain charm about the film that makes it a suitable entry into the fest circuit
203196,3,a certain charm
203197,3,certain charm
203198,2,certain
203199,2,about the film that makes it a suitable entry into the fest circuit
203200,2,the film that makes it a suitable entry into the fest circuit
203201,2,that makes it a suitable entry into the fest circuit
203202,2,makes it a suitable entry into the fest circuit
203203,2,it a suitable entry into the fest circuit
203204,2,a suitable entry into the fest circuit
203205,2,a suitable entry
203206,2,suitable entry
203207,2,suitable
203208,2,into the fest circuit
203209,2,the fest circuit
203210,2,fest circuit
203211,2,fest
203212,2,circuit
203213,2,It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''
203214,2,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''
203215,2,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ?
203216,2,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved
203217,2,'s a feature-length adaptation of one of those ``
203218,2,'s a feature-length adaptation of one of those
203219,2,a feature-length adaptation of one of those
203220,2,a feature-length adaptation
203221,2,feature-length adaptation
203222,2,of one of those
203223,2,Can This Marriage Be Saved
203224,2,Can This Marriage
203225,2,This Marriage
203226,2,Be Saved
203227,2,A captivating cross-cultural comedy of manners .
203228,2,A captivating cross-cultural comedy of manners
203229,2,A captivating cross-cultural comedy
203230,2,captivating cross-cultural comedy
203231,2,cross-cultural comedy
203232,1,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
203233,1,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens"
203234,2,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but"
203235,2,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time ,"
203236,2,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time"
203237,2,"The movie feels like it 's going to be great , and"
203238,2,"The movie feels like it 's going to be great ,"
203239,2,The movie feels like it 's going to be great
203240,3,feels like it 's going to be great
203241,3,like it 's going to be great
203242,3,it 's going to be great
203243,3,'s going to be great
203244,3,going to be great
203245,3,to be great
203246,3,be great
203247,1,it carries on feeling that way for a long time
203248,1,carries on feeling that way for a long time
203249,2,on feeling that way for a long time
203250,2,feeling that way for a long time
203251,2,that way for a long time
203252,2,for a long time
203253,2,takeoff just never happens
203254,2,takeoff just
203255,2,takeoff
203256,3,never happens
203257,0,A pleasant enough comedy that should have found a summer place .
203258,1,A pleasant enough comedy that should have found a summer
203259,3,A pleasant enough comedy
203260,3,pleasant enough comedy
203261,2,enough comedy
203262,2,that should have found a summer
203263,2,should have found a summer
203264,2,have found a summer
203265,2,found a summer
203266,2,a summer
203267,2,Seldom has a movie so closely matched the spirit of a man and his work .
203268,2,has a movie so closely matched the spirit of a man and his work .
203269,2,has a movie so closely matched the spirit of a man and his work
203270,3,has a movie so
203271,3,a movie so
203272,3,closely matched the spirit of a man and his work
203273,2,closely
203274,3,matched the spirit of a man and his work
203275,2,the spirit of a man and his work
203276,2,of a man and his work
203277,2,a man and his work
203278,2,a man and
203279,2,his work
203280,2,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
203281,2,The film 's real appeal
203282,3,real appeal
203283,3,"wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
203284,3,"wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers"
203285,3,"be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers"
203286,3,"to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers"
203287,2,to Clooney fans or adventure buffs
203288,2,Clooney fans or adventure buffs
203289,2,fans or adventure buffs
203290,2,or adventure buffs
203291,2,adventure buffs
203292,3,", but to moviegoers who enjoy thinking about compelling questions with no easy answers"
203293,3,to moviegoers who enjoy thinking about compelling questions with no easy answers
203294,3,moviegoers who enjoy thinking about compelling questions with no easy answers
203295,3,who enjoy thinking about compelling questions with no easy answers
203296,3,enjoy thinking about compelling questions with no easy answers
203297,1,thinking about compelling questions with no easy answers
203298,3,thinking about compelling questions
203299,3,about compelling questions
203300,3,compelling questions
203301,2,with no easy answers
203302,2,no easy answers
203303,2,easy answers
203304,3,The New Guy does have a heart .
203305,2,does have a heart .
203306,2,does have a heart
203307,2,have a heart
203308,2,a heart
203309,1,Barely gets off the ground .
203310,2,gets off the ground .
203311,2,gets off the ground
203312,2,gets off
203313,2,At once half-baked and overheated .
203314,2,half-baked and overheated .
203315,2,half-baked and overheated
203316,2,half-baked and
203317,2,overheated
203318,2,"Just what makes us happy , anyway ?"
203319,2,Just what makes us happy
203320,2,Just what
203321,2,makes us happy
203322,3,us happy
203323,2,", anyway ?"
203324,2,anyway ?
203325,2,"Bartleby is a one-joke movie , and a bad joke at that ."
203326,2,Bartleby
203327,2,"is a one-joke movie , and a bad joke at that ."
203328,2,"is a one-joke movie , and a bad joke at that"
203329,2,"a one-joke movie , and a bad joke at that"
203330,2,"a one-joke movie , and"
203331,2,"a one-joke movie ,"
203332,2,a one-joke movie
203333,2,one-joke movie
203334,2,one-joke
203335,1,a bad joke at that
203336,1,a bad joke
203337,1,bad joke
203338,2,An ironic speculation on democracy in a culture unaccustomed to it .
203339,2,An ironic speculation on democracy in a culture
203340,2,An ironic speculation
203341,2,ironic speculation
203342,2,ironic
203343,2,speculation
203344,2,on democracy in a culture
203345,2,democracy in a culture
203346,2,democracy
203347,2,in a culture
203348,2,a culture
203349,2,unaccustomed to it .
203350,2,unaccustomed to it
203351,2,unaccustomed
203352,1,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
203353,1,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more
203354,3,A very stylish but ultimately extremely silly tale ...
203355,3,A very stylish but ultimately extremely silly tale
203356,3,very stylish but ultimately extremely silly tale
203357,3,very stylish but ultimately extremely silly
203358,3,very stylish but ultimately
203359,3,very stylish but
203360,3,very stylish
203361,1,extremely silly
203362,1,a slick piece of nonsense but nothing more
203363,2,a slick piece
203364,2,slick piece
203365,1,of nonsense but nothing more
203366,1,nonsense but nothing more
203367,2,but nothing more
203368,2,but nothing
203369,2,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .
203370,2,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered
203371,2,A working class `` us vs. them ''
203372,2,working class `` us vs. them ''
203373,2,class `` us vs. them ''
203374,2,`` us vs. them ''
203375,2,us vs. them ''
203376,2,us vs. them
203377,2,vs. them
203378,1,opera that leaves no heartstring untugged and no liberal cause unplundered
203379,2,that leaves no heartstring untugged and no liberal cause unplundered
203380,2,leaves no heartstring untugged and no liberal cause unplundered
203381,1,no heartstring untugged and no liberal cause unplundered
203382,1,no heartstring untugged and
203383,1,no heartstring untugged
203384,2,heartstring untugged
203385,2,heartstring
203386,2,untugged
203387,2,no liberal cause unplundered
203388,2,no liberal cause
203389,2,liberal cause
203390,2,unplundered
203391,0,An uneven film dealing with too many problems to be taken seriously .
203392,0,An uneven film dealing with too many problems to be taken seriously
203393,1,An uneven film
203394,1,uneven film
203395,1,dealing with too many problems to be taken seriously
203396,1,dealing with too many problems
203397,1,with too many problems
203398,1,too many problems
203399,3,to be taken seriously
203400,3,be taken seriously
203401,3,taken seriously
203402,2,Writer\/director Mark Romanek spotlights the underlying caste system in America .
203403,2,Writer\/director Mark Romanek
203404,2,Mark Romanek
203405,2,Romanek
203406,2,spotlights the underlying caste system in America .
203407,2,spotlights the underlying caste system in America
203408,2,spotlights
203409,2,the underlying caste system in America
203410,2,the underlying caste system
203411,2,underlying caste system
203412,2,caste system
203413,2,caste
203414,2,in America
203415,4,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
203416,4,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts"
203417,3,"Solid ,"
203418,4,lump-in-the-throat family entertainment that derives its power by sticking to the facts
203419,3,lump-in-the-throat family entertainment
203420,2,lump-in-the-throat
203421,3,that derives its power by sticking to the facts
203422,3,derives its power by sticking to the facts
203423,3,derives its power
203424,1,derives
203425,2,its power
203426,2,by sticking to the facts
203427,2,sticking to the facts
203428,2,to the facts
203429,2,the facts
203430,2,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens ."
203431,2,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens"
203432,2,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off"
203433,2,"an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off"
203434,2,"exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off"
203435,2,"exceptionally well-written , well-edited , well-directed , well-acted , bald"
203436,2,"well-written , well-edited , well-directed , well-acted , bald"
203437,2,", well-edited , well-directed , well-acted , bald"
203438,2,"well-edited , well-directed , well-acted , bald"
203439,2,well-edited
203440,2,", well-directed , well-acted , bald"
203441,2,"well-directed , well-acted , bald"
203442,2,", well-acted , bald"
203443,2,"well-acted , bald"
203444,2,", bald"
203445,2,bald
203446,2,of Aliens
203447,3,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills ."
203448,3,A gentle blend of present day testimonials
203449,3,A gentle blend
203450,3,gentle blend
203451,2,of present day testimonials
203452,2,present day testimonials
203453,2,day testimonials
203454,2,testimonials
203455,3,", surviving footage of Burstein and his family performing , historical archives , and telling stills ."
203456,3,"surviving footage of Burstein and his family performing , historical archives , and telling stills ."
203457,3,"surviving footage of Burstein and his family performing , historical archives , and telling stills"
203458,3,"surviving footage of Burstein and his family performing , historical archives , and"
203459,3,"surviving footage of Burstein and his family performing , historical archives ,"
203460,3,"surviving footage of Burstein and his family performing , historical archives"
203461,2,surviving
203462,3,"footage of Burstein and his family performing , historical archives"
203463,2,footage of Burstein and
203464,2,footage of Burstein
203465,2,of Burstein
203466,2,Burstein
203467,3,"his family performing , historical archives"
203468,3,"his family performing ,"
203469,3,his family performing
203470,3,family performing
203471,2,performing
203472,2,historical archives
203473,2,archives
203474,2,telling stills
203475,2,stills
203476,2,Enormously entertaining for moviegoers of any age .
203477,2,Enormously entertaining for moviegoers of any age
203478,2,entertaining for moviegoers of any age
203479,2,for moviegoers of any age
203480,2,moviegoers of any age
203481,2,of any age
203482,2,any age
203483,4,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory ."
203484,4,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory"
203485,3,"I enjoyed Time of Favor while I was watching it , but"
203486,3,"I enjoyed Time of Favor while I was watching it ,"
203487,3,I enjoyed Time of Favor while I was watching it
203488,3,enjoyed Time of Favor while I was watching it
203489,3,enjoyed Time of Favor
203490,2,while I was watching it
203491,2,I was watching it
203492,2,was watching it
203493,3,I was surprised at how quickly it faded from my memory
203494,3,was surprised at how quickly it faded from my memory
203495,3,surprised at how quickly it faded from my memory
203496,2,surprised
203497,2,at how quickly it faded from my memory
203498,2,how quickly it faded from my memory
203499,2,how quickly
203500,2,it faded from my memory
203501,2,faded from my memory
203502,2,from my memory
203503,2,my memory
203504,3,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .
203505,4,The mesmerizing performances of the leads
203506,3,The mesmerizing performances
203507,3,mesmerizing performances
203508,2,of the leads
203509,2,the leads
203510,3,keep the film grounded and keep the audience riveted .
203511,3,keep the film grounded and keep the audience riveted
203512,2,keep the film grounded and
203513,2,keep the film grounded
203514,2,the film grounded
203515,3,keep the audience riveted
203516,4,the audience riveted
203517,4,riveted
203518,3,Good ol' urban legend stuff .
203519,2,ol' urban legend stuff .
203520,2,ol' urban legend stuff
203521,2,urban legend stuff
203522,2,legend stuff
203523,3,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones ."
203524,2,A restrained Ribisi
203525,2,restrained Ribisi
203526,2,Ribisi
203527,3,"convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones ."
203528,3,"convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones"
203529,3,"convinces as an Italian ,"
203530,3,convinces as an Italian
203531,2,convinces
203532,2,as an Italian
203533,2,an Italian
203534,3,"though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones"
203535,3,"if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones"
203536,1,if ever a movie needed one of the actor 's whiny jags to pump it up
203537,1,ever a movie needed one of the actor 's whiny jags to pump it up
203538,2,ever a movie
203539,2,needed one of the actor 's whiny jags to pump it up
203540,2,needed one of the actor 's whiny jags
203541,2,one of the actor 's whiny jags
203542,2,of the actor 's whiny jags
203543,2,the actor 's whiny jags
203544,2,the actor 's
203545,2,actor 's
203546,2,whiny jags
203547,2,jags
203548,2,to pump it up
203549,2,pump it up
203550,2,pump it
203551,2,pump
203552,3,", this has to be among the rare ones"
203553,3,this has to be among the rare ones
203554,3,has to be among the rare ones
203555,3,to be among the rare ones
203556,3,be among the rare ones
203557,3,among the rare ones
203558,2,the rare ones
203559,2,rare ones
203560,1,"As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all ."
203561,2,As written by Michael Berg and Michael J. Wilson from a story by Wilson
203562,2,written by Michael Berg and Michael J. Wilson from a story by Wilson
203563,2,written by Michael Berg and Michael J. Wilson from a story
203564,2,written by Michael Berg and Michael J. Wilson
203565,2,by Michael Berg and Michael J. Wilson
203566,2,Michael Berg and Michael J. Wilson
203567,2,Michael Berg and
203568,2,Michael Berg
203569,2,Berg
203570,2,Michael J. Wilson
203571,2,J. Wilson
203572,2,J.
203573,2,Wilson
203574,2,from a story
203575,2,by Wilson
203576,0,", this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all ."
203577,0,"this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all ."
203578,2,"this relentless , all-wise-guys-all-the-time approach"
203579,2,"relentless , all-wise-guys-all-the-time approach"
203580,2,", all-wise-guys-all-the-time approach"
203581,2,all-wise-guys-all-the-time approach
203582,2,all-wise-guys-all-the-time
203583,0,tries way too hard and gets tiring in no time at all .
203584,0,tries way too hard and gets tiring in no time at all
203585,0,tries way too hard and
203586,0,tries way too hard
203587,2,tries way
203588,2,too hard
203589,2,gets tiring in no time at all
203590,2,tiring in no time at all
203591,1,tiring
203592,1,in no time at all
203593,1,no time at all
203594,1,no time
203595,1,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others ."
203596,2,One of creepiest
203597,2,of creepiest
203598,2,creepiest
203599,1,", scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others ."
203600,1,"scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others ."
203601,1,"scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others"
203602,3,"scariest movies to come along in a long , long time ,"
203603,3,"scariest movies to come along in a long , long time"
203604,2,scariest
203605,3,"movies to come along in a long , long time"
203606,0,"to come along in a long , long time"
203607,0,"come along in a long , long time"
203608,2,"in a long , long time"
203609,2,"a long , long time"
203610,2,"long , long time"
203611,2,", long time"
203612,1,easily rivaling Blair Witch or The Others
203613,3,rivaling Blair Witch or The Others
203614,2,rivaling
203615,3,Blair Witch or The Others
203616,3,Blair Witch or
203617,3,Blair Witch
203618,2,The Others
203619,1,I like the new footage and still love the old stuff .
203620,1,like the new footage and still love the old stuff .
203621,1,like the new footage and still love the old stuff
203622,2,like the new footage and
203623,2,like the new footage
203624,2,the new footage
203625,2,new footage
203626,3,still love the old stuff
203627,3,love the old stuff
203628,2,the old stuff
203629,2,old stuff
203630,0,"One of the more irritating cartoons you will see this , or any , year ."
203631,0,One of the more irritating cartoons
203632,0,of the more irritating cartoons
203633,0,the more irritating cartoons
203634,0,more irritating cartoons
203635,0,more irritating
203636,2,"you will see this , or any , year ."
203637,2,"will see this , or any , year ."
203638,2,"will see this , or any , year"
203639,2,"see this , or any , year"
203640,2,"see this , or any ,"
